date,ticker,pred_ts_return_21d
2025-12-01,CME,-0.008002876430407091
2025-12-01,CMG,-0.04813026081665217
2025-12-01,CMI,-0.0552882380941756
2025-12-01,CMS,-0.019804149218481837
2025-12-01,CNC,0.02451829280862894
2025-12-01,CNP,-0.04009903355205913
2025-12-01,COF,-0.0028827295132373143
2025-12-01,COHR,0.09525699590164383
2025-12-01,COIN,-0.03692571611134954
2025-12-01,COO,0.06559869624359771
2025-12-01,COP,0.011652113209969617
2025-12-01,COR,0.013973866286605796
2025-12-01,COST,-0.012123087590767856
2025-12-01,CPAY,-0.03238049415583444
2025-12-01,CPB,0.01140311943926342
2025-12-01,CPRT,-0.004517716221943857
2025-12-01,CPT,-0.01867669161144092
2025-12-01,CRH,-0.009856878646225531
2025-12-01,CRL,0.04757781953221096
2025-12-01,CRM,-0.040436584063507475
2025-12-01,CRWD,0.03859726318392198
2025-12-01,CSCO,-0.016259783287759455
2025-12-01,CSGP,-0.018856271802037305
2025-12-01,CSX,-0.017446923804806724
2025-12-01,CTAS,-0.02500598234700091
2025-12-01,CTSH,-0.010278551391731061
2025-12-01,CTVA,-0.00939065232093439
2025-12-01,CVNA,0.14540505750309096
2025-12-01,CVS,-0.02411813622751413
2025-12-01,CVX,-0.04432606289207219
2025-12-01,D,-0.04103365350858457
2025-12-01,DAL,-0.02250042424802645
2025-12-01,DASH,-0.0204673208309909
2025-12-01,DD,-0.04197439752730925
2025-12-01,DDOG,0.021653210865251404
2025-12-01,DE,0.004666260382997223
2025-12-01,DECK,-0.007086534246055209
2025-12-01,DELL,0.03518402659320641
2025-12-01,DG,0.07641480823633451
2025-12-01,DGX,0.016050234811082476
2025-12-01,DHI,0.005192005752465256
2025-12-01,DHR,-0.007903417939671642
2025-12-01,DIS,-0.01977325672339536
2025-12-01,DLR,0.009170334104700695
2025-12-01,DLTR,0.01981698892471706
2025-12-01,DOC,-0.04953310453833959
2025-12-01,DOV,-0.016209213972565917
2025-12-01,DOW,-0.024756546750901776
2025-12-01,DPZ,-0.02371707421597602
2025-12-01,DRI,-0.033716209401534414
2025-12-01,DTE,-0.0011682102186819643
2025-12-01,DUK,0.009779509911053585
2025-12-01,DVA,-0.02912792033600542
2025-12-01,DVN,0.017409874974947614
2025-12-01,DXCM,0.05499813237374873
2025-12-01,EA,0.0755454787509271
2025-12-01,EBAY,0.02951563080025066
2025-12-01,ECL,-0.06083589380194565
2025-12-01,ED,-0.03913850238936678
2025-12-01,EFX,0.033327776377819474
2025-12-01,EG,0.00032975369505860996
2025-12-01,EIX,-0.049591276520001504
2025-12-01,EL,-0.015062351993556322
2025-12-01,ELV,0.015612545894311713
2025-12-01,EME,0.043808093078937516
2025-12-01,EMR,-0.020770172865764325
2025-12-01,EOG,-0.013363148715413997
2025-12-01,EQIX,0.029172716963385303
2025-12-01,EQR,0.022317077880289693
2025-12-01,EQT,-0.02199017260677205
2025-12-01,ERIE,0.008486482647786175
2025-12-01,ES,-0.010092435485120954
2025-12-01,ESS,0.009716682088430018
2025-12-01,ETN,-0.004629090772336419
2025-12-01,ETR,-0.03229384938587676
2025-12-01,EVRG,0.005544447136033526
2025-12-01,EW,-0.11920180145265902
2025-12-01,EXC,0.009964177752886716
2025-12-01,EXE,-0.03416753551512597
2025-12-01,EXPD,-0.03855055549142827
2025-12-01,EXPE,-0.07110846172803742
2025-12-01,EXR,0.03243386038437457
2025-12-01,F,-0.024259841392581083
2025-12-01,FANG,-0.01345004714147513
2025-12-01,FAST,0.015107444530600311
2025-12-01,FCX,-0.014255427282806266
2025-12-01,FDS,-0.01629069424544871
2025-12-01,FDX,0.004693182861295497
2025-12-01,FE,-0.027444745654732983
2025-12-01,FFIV,-0.059116817535495136
2025-12-01,FICO,0.03923034651124713
2025-12-01,FIS,0.018430133095604484
2025-12-01,FISV,-0.15701902474116447
2025-12-01,FITB,-0.048286016326891334
2025-12-01,FIX,0.05491848198160887
2025-12-01,FOX,0.011114636774200326
2025-12-01,FOXA,0.04734462642367632
2025-12-01,FRT,0.007618286468131119
2025-12-01,FSLR,0.07174880979008691
2025-12-01,FTNT,-0.05480042671523999
2025-12-01,FTV,-0.04667999248967014
2025-12-01,GD,-0.01257374004895151
2025-12-01,GDDY,-0.012009570394528102
2025-12-01,GE,-0.02552710534146141
2025-12-01,GEN,0.005945311923128305
2025-12-01,GILD,0.0024812745758213683
2025-12-01,GIS,0.01793947643268634
2025-12-01,GL,-0.005132917758380762
2025-12-01,GLW,0.02993463511976291
2025-12-01,GM,-0.002540140075292574
2025-12-01,GNRC,0.02109765710387368
2025-12-01,GOOG,0.03206088999696277
2025-12-01,GOOGL,0.04117821270322719
2025-12-01,GPC,0.007632510337926668
2025-12-01,GPN,-0.002793009054140705
2025-12-01,GRMN,0.045552039678800726
2025-12-01,GS,0.01199928782508497
2025-12-01,GWW,-0.017709345382360353
2025-12-01,HAL,0.0006247703606550026
2025-12-01,HAS,-0.006057529125234384
2025-12-01,HBAN,-0.0009561860850508808
2025-12-01,HCA,-0.0037996985259556304
2025-12-01,HD,-0.00805451028864923
2025-12-01,HIG,-0.061760036372953686
2025-12-01,HII,0.019400185943473813
2025-12-01,HLT,0.009090077834307708
2025-12-01,HON,-0.011337608406575828
2025-12-01,HOOD,0.007816731344861383
2025-12-01,HPE,0.04110915245228086
2025-12-01,HPQ,-0.022508994975391605
2025-12-01,HRL,-0.010348504229693467
2025-12-01,HSIC,0.014868509261013463
2025-12-01,HST,-0.06698932638559674
2025-12-01,HSY,-0.007352569539001541
2025-12-01,HUBB,-0.016625097599075156
2025-12-01,HUM,-0.0025312169306036525
2025-12-01,HWM,-0.03360905293147298
2025-12-01,IBKR,-0.08734635359579834
2025-12-01,IBM,0.0032262439325418946
2025-12-01,ICE,-0.009564512284599758
2025-12-01,IDXX,0.2576333332367611
2025-12-01,IEX,-0.012495971781288584
2025-12-01,IFF,-0.0013033252476341017
2025-12-01,INCY,0.006452461063562787
2025-12-01,INTC,0.032418247751168305
2025-12-01,INTU,0.021607653936893012
2025-12-01,INVH,-0.02996429493485875
2025-12-01,IP,-0.0079928592838453
2025-12-01,IQV,-0.022298828257329872
2025-12-01,IR,-0.03514422045066923
2025-12-01,IRM,-0.0036930852369659872
2025-12-01,ISRG,0.010106507810612397
2025-12-01,IT,0.036890932590794456
2025-12-01,ITW,-0.011318492565467131
2025-12-01,IVZ,-0.008690174205705836
2025-12-01,J,0.03476389202696906
2025-12-01,JBHT,-0.02051340390298062
2025-12-01,JBL,0.05955486822007039
2025-12-01,JCI,-0.022593156956696614
2025-12-01,JKHY,-0.02804992563636266
2025-12-01,JNJ,0.0017926131379204513
2025-12-01,JPM,-0.013721247258332125
2025-12-01,KDP,0.015546638200345075
2025-12-01,KEY,-0.007714784929886753
2025-12-01,KEYS,0.01549765274538939
2025-12-01,KHC,0.03115235488971191
2025-12-01,KIM,0.007897211929175363
2025-12-01,KKR,-0.019303051299317753
2025-12-01,KLAC,0.034201492510896436
2025-12-01,KMB,0.03310640013808963
2025-12-01,KMI,-0.024381317927028134
2025-12-01,KO,-0.017335914773084382
2025-12-01,KR,0.010376084545804742
2025-12-01,L,-0.03265795946546157
2025-12-01,LDOS,-0.01651866096730581
2025-12-01,LEN,-0.020840208641913938
2025-12-01,LH,-0.004992384732757982
2025-12-01,LHX,-0.021741792753430467
2025-12-01,LII,0.005804053908514462
2025-12-01,LIN,-0.021929946704604575
2025-12-01,LITE,0.0780511268571713
2025-12-01,LLY,0.06028513017462522
2025-12-01,LMT,0.006402142898575214
2025-12-01,LNT,-0.0018657490289448742
2025-12-01,LOW,-0.03849226416470242
2025-12-01,LRCX,0.08052663817586714
2025-12-01,LULU,0.00497332551955898
2025-12-01,LUV,0.02258384435248617
2025-12-01,LVS,0.0038051057103754005
2025-12-01,LYB,0.08245424304131088
2025-12-01,LYV,-0.008175231209601952
2025-12-01,MA,0.0019522406585881225
2025-12-01,MAA,0.018022132339896135
2025-12-01,MAR,-0.012576127158773875
2025-12-01,MAS,-0.004147739773143644
2025-12-01,MCD,-0.005597921979602072
2025-12-01,MCHP,-0.03144099515316079
2025-12-01,MCK,0.0007877663379793898
2025-12-01,MCO,-0.010101221659674864
2025-12-01,MDLZ,0.00899841876428753
2025-12-01,MDT,-0.016535146840307102
2025-12-01,MET,-0.0077905331033244485
2025-12-01,META,-0.027677995436257152
2025-12-01,MGM,0.03948081982929197
2025-12-01,MKC,-0.0007466011778144432
2025-12-01,MLM,0.019889420397605218
2025-12-01,MMM,-0.03020643565128378
2025-12-01,MNST,0.022905094684731564
2025-12-01,MO,-0.030877267953067222
2025-12-01,MOS,-0.008163260861157151
2025-12-01,MPC,-0.040765280504486356
2025-12-01,MPWR,0.053884715978461895
2025-12-01,MRK,-0.007200312600554426
2025-12-01,MRNA,-0.023614905958477483
2025-12-01,MRSH,-0.025955202513418762
2025-12-01,MS,0.0044431966020772595
2025-12-01,MSCI,-0.02517701487913293
2025-12-01,MSFT,-0.011779934291873295
2025-12-01,MSI,-0.009456538784622937
2025-12-01,MTB,-0.04276547886725779
2025-12-01,MTD,-0.031790101289358996
2025-12-01,MU,-0.04018953748668774
2025-12-01,NCLH,0.044973834119635514
2025-12-01,NDAQ,-0.0196428055633715
2025-12-01,NDSN,-0.025578509402645833
2025-12-01,NEE,-0.016087497921192795
2025-12-01,NEM,0.15637942877967248
2025-12-01,NFLX,0.036978707232113495
2025-12-01,NI,-0.0073540004703605
2025-12-01,NKE,-0.0010628358218569556
2025-12-01,NOC,0.008273437656956428
2025-12-01,NOW,-0.021066948092259508
2025-12-01,NRG,-0.00920446393832397
2025-12-01,NSC,-0.013835390213761234
2025-12-01,NTAP,0.001014778306504649
2025-12-01,NTRS,-0.01563123608445205
2025-12-01,NUE,-0.04564348857730105
2025-12-01,NVDA,-0.001766909056878152
2025-12-01,NVR,-0.024855707368294344
2025-12-01,NWS,0.02322168466838792
2025-12-01,NWSA,0.00028227671508895824
2025-12-01,NXPI,-0.026209384864945173
2025-12-01,O,0.002669035742199677
2025-12-01,ODFL,0.03488670680896733
2025-12-01,OKE,-0.012331645668649416
2025-12-01,OMC,-0.0009195182187347051
2025-12-01,ON,0.055332001071337844
2025-12-01,ORCL,0.05236404367942016
2025-12-01,ORLY,-0.0146660869916716
2025-12-01,OTIS,0.011704322350377216
2025-12-01,OXY,0.0071259649588919505
2025-12-01,PANW,-0.018230524306329543
2025-12-01,PAYX,-0.008448384417493848
2025-12-01,PCAR,-0.01907249904294661
2025-12-01,PCG,-0.05910237845605171
2025-12-01,PEG,0.008238145442894362
2025-12-01,PEP,-0.009376845693016445
2025-12-01,PFE,0.013827458633595135
2025-12-01,PFG,-0.045993855027337216
2025-12-01,PG,-0.003986058925960156
2025-12-01,PGR,0.01577377905579036
2025-12-01,PH,-0.07373118985500726
2025-12-01,PHM,0.017587783593260964
2025-12-01,PKG,0.01931002315518726
2025-12-01,PLD,-0.022718630065478362
2025-12-01,PLTR,0.020472675701263432
2025-12-01,PM,0.02124896965342038
2025-12-01,PNC,-0.015543115604797042
2025-12-01,PNR,0.007834820450653313
2025-12-01,PNW,-0.03519193622477734
2025-12-01,PODD,0.032557644407835484
2025-12-01,POOL,-0.0245642554059613
2025-12-01,PPG,0.0008174610678792771
2025-12-01,PPL,0.006098781060804859
2025-12-01,PRU,-0.06097554199596078
2025-12-01,PSA,0.0193390738013286
2025-12-01,PSKY,0.11407875258288303
2025-12-01,PSX,-0.039498875122443655
2025-12-01,PTC,0.010831365983424934
2025-12-01,PWR,0.034889939941566306
2025-12-01,PYPL,-0.033010837689844474
2025-12-01,QCOM,0.004948479968065911
2025-12-01,RCL,0.006398235107949679
2025-12-01,REG,-0.029193114519344587
2025-12-01,REGN,0.022291871803299612
2025-12-01,RF,-0.020006175645369884
2025-12-01,RJF,-0.025330508621496772
2025-12-01,RL,-0.03633439635154079
2025-12-01,RMD,-0.02188996187977965
2025-12-01,ROK,-0.046000315724311736
2025-12-01,ROL,-0.03817913839936138
2025-12-01,ROP,-0.02489712009725331
2025-12-01,ROST,-0.06394372936962123
2025-12-01,RSG,0.0070264370114865304
2025-12-01,RTX,-0.03283286401266661
2025-12-01,RVTY,0.05714862106777363
2025-12-01,SATS,0.17168073734854294
2025-12-01,SBAC,-0.018803221421224592
2025-12-01,SBUX,-0.00676932806410302
2025-12-01,SCHW,-0.016967019833594832
2025-12-01,SHW,0.03656990047817876
2025-12-01,SJM,-0.005231700716076482
2025-12-01,SLB,-0.0015092871881254855
2025-12-01,SMCI,0.17483793584866514
2025-12-01,SNA,-0.002223491855352644
2025-12-01,SNPS,-0.07955366793527496
2025-12-01,SO,0.00825416526140077
2025-12-01,SPG,-0.060722353978189925
2025-12-01,SPGI,-0.026822520105299397
2025-12-01,SRE,-0.03642260695699584
2025-12-01,STE,-0.006067134380913997
2025-12-01,STLD,-0.039380038887255275
2025-12-01,STT,-0.03855487108487199
2025-12-01,STX,0.07857958550172683
2025-12-01,STZ,0.01919698416888771
2025-12-01,SW,0.0480754340531
2025-12-01,SWK,0.01059756277758872
2025-12-01,SWKS,-0.056978665502992576
2025-12-01,SYF,-0.026779998571589858
2025-12-01,SYK,-0.007959210523245774
2025-12-01,SYY,-0.036256699116306246
2025-12-01,T,0.0030211215628974664
2025-12-01,TAP,-0.0009594046105753096
2025-12-01,TDG,-0.0003858150395104065
2025-12-01,TDY,-0.024550370945957467
2025-12-01,TECH,0.009895208607682893
2025-12-01,TEL,-0.010567256975969719
2025-12-01,TER,0.050318912426035034
2025-12-01,TFC,-0.0315264118228773
2025-12-01,TGT,0.01515165592662493
2025-12-01,TJX,-0.03569029451008898
2025-12-01,TKO,-0.003427944277679451
2025-12-01,TMO,0.006463967444633623
2025-12-01,TMUS,-0.0017622604091275251
2025-12-01,TPL,-0.011583144143527568
2025-12-01,TPR,0.03938054526538237
2025-12-01,TRGP,-0.015921136893630727
2025-12-01,TRMB,-0.03201846438062328
2025-12-01,TROW,0.0001018455506560656
2025-12-01,TRV,-0.018852665045517525
2025-12-01,TSCO,-0.02352027806462531
2025-12-01,TSLA,0.031071492662834377
2025-12-01,TSN,-0.024703041765887557
2025-12-01,TT,0.02981901112265417
2025-12-01,TTD,0.03078569614573312
2025-12-01,TTWO,-0.03663030893057995
2025-12-01,TXN,0.025012701758119205
2025-12-01,TXT,-0.008620632125585836
2025-12-01,TYL,-0.0050682546360637515
2025-12-01,UAL,0.007804754536964165
2025-12-01,UBER,-0.07116097425361845
2025-12-01,UDR,-0.020417002473736456
2025-12-01,UHS,-0.04829382821561534
2025-12-01,ULTA,-0.008462479429558023
2025-12-01,UNH,-0.10687963066137307
2025-12-01,UNP,-0.018821621606558203
2025-12-01,UPS,0.018979575844887187
2025-12-01,URI,-0.0073639636367602845
2025-12-01,USB,-0.015411920986025396
2025-12-01,V,-0.020201724374894314
2025-12-01,VEEV,-0.0039372163138687855
2025-12-01,VICI,-0.08109722990761192
2025-12-01,VLO,-0.039461204188003585
2025-12-01,VMC,0.008567725849225605
2025-12-01,VRSK,0.008894337903722516
2025-12-01,VRSN,-0.011659395127384675
2025-12-01,VRT,0.16265495013992326
2025-12-01,VRTX,-0.038300940025041585
2025-12-01,VST,0.09088956131738923
2025-12-01,VTR,-0.04777583104612415
2025-12-01,VTRS,-0.016815549597023693
2025-12-01,VZ,-0.0409814088788496
2025-12-01,WAB,-0.011088193463384854
2025-12-01,WAT,0.049579670968112
2025-12-01,WBD,0.08730402664176595
2025-12-01,WDAY,-0.048115323522561315
2025-12-01,WDC,0.05803067358727998
2025-12-01,WEC,0.0037613070354520772
2025-12-01,WELL,-0.1039096723147136
2025-12-01,WFC,-0.009239191136645397
2025-12-01,WM,-0.055826128675107944
2025-12-01,WMB,-0.015158700108232281
2025-12-01,WMT,-0.0002221467444017966
2025-12-01,WRB,-0.04086954823553157
2025-12-01,WSM,-0.04209143986998032
2025-12-01,WST,0.024137253418541116
2025-12-01,WTW,-0.006891844582543216
2025-12-01,WY,0.06379690859642873
2025-12-01,WYNN,-0.021983929102544653
2025-12-01,XEL,-0.021483935589851955
2025-12-01,XOM,-0.03485789134821138
2025-12-01,XYL,-0.011548337437375933
2025-12-01,XYZ,-0.023371753578551258
2025-12-01,YUM,-0.07683960892009112
2025-12-01,ZBH,0.011335216471185738
2025-12-01,ZBRA,-0.031347666181185785
2025-12-01,ZTS,0.0020816020094738263
2026-01-02,A,0.02032881860002278
2026-01-02,AAPL,-0.03157041743761613
2026-01-02,ABBV,-0.04243746259740522
2026-01-02,ABNB,-0.04603180787386085
2026-01-02,ABT,-0.009413850059883266
2026-01-02,ACGL,-0.04531741667906619
2026-01-02,ACN,-0.010634468760430837
2026-01-02,ADBE,0.0024334780766521735
2026-01-02,ADI,-0.10015011797915674
2026-01-02,ADM,-0.06453549045847562
2026-01-02,ADP,-0.04478392892644445
2026-01-02,ADSK,-0.03060082486810356
2026-01-02,AEE,-0.0007817483130747593
2026-01-02,AEP,-0.0003986920818661588
2026-01-02,AES,-0.019662619154694916
2026-01-02,AFL,-0.08599797306931123
2026-01-02,AIG,-0.05064614656435473
2026-01-02,AIZ,-0.016552555117757883
2026-01-02,AJG,-0.028591861430522836
2026-01-02,AKAM,-0.10128994661015267
2026-01-02,ALB,0.04150570334713155
2026-01-02,ALGN,-0.18570553743829332
2026-01-02,ALL,-0.0174322237574831
2026-01-02,ALLE,-0.03921950426843768
2026-01-02,AMAT,-0.09373581173164525
2026-01-02,AMCR,-0.02698518324052601
2026-01-02,AMD,-0.01893442885147223
2026-01-02,AME,-0.05676790796875031
2026-01-02,AMGN,-0.0070605476184772975
2026-01-02,AMP,-0.06824776112762498
2026-01-02,AMT,-0.0002714478041934143
2026-01-02,AMZN,-0.019350675229666048
2026-01-02,ANET,-0.03757274648413811
2026-01-02,AON,-0.025265575524846984
2026-01-02,AOS,-0.03779118703756679
2026-01-02,APA,0.04667643605421845
2026-01-02,APD,-0.058557198877895456
2026-01-02,APH,-0.017044809772627234
2026-01-02,APO,-0.08564081334053264
2026-01-02,APP,-0.020979424442442385
2026-01-02,APTV,-0.12633595172035805
2026-01-02,ARE,-0.021238517630456366
2026-01-02,ARES,-0.03009740472848077
2026-01-02,ATO,0.017584447695782046
2026-01-02,AVB,-0.008664866910083058
2026-01-02,AVGO,0.06744466097414814
2026-01-02,AVY,-0.052818072953515594
2026-01-02,AWK,-0.02880852128875444
2026-01-02,AXON,-0.013981406452862832
2026-01-02,AXP,-0.05995700299909057
2026-01-02,AZO,-0.014230341670937396
2026-01-02,BA,-0.12485284698177168
2026-01-02,BAC,-0.060200025091453835
2026-01-02,BALL,0.022968798165960758
2026-01-02,BAX,-0.07346954442647413
2026-01-02,BBY,0.0021401172830621817
2026-01-02,BDX,-0.0531129823894525
2026-01-02,BEN,-0.01336505379978803
2026-01-02,BF-B,-0.009513478798395703
2026-01-02,BG,-0.00430980847208573
2026-01-02,BIIB,-0.12516452598129213
2026-01-02,BKNG,-0.02142412638215252
2026-01-02,BKR,-0.024487120665519946
2026-01-02,BLDR,-0.05703713478294781
2026-01-02,BLK,-0.06356152239772805
2026-01-02,BMY,-0.04003467725952814
2026-01-02,BNY,-0.05527081672780576
2026-01-02,BR,-0.02234253644465556
2026-01-02,BRK-B,-0.028224512417929115
2026-01-02,BRO,-0.018513614621863406
2026-01-02,BSX,0.0038145369807336404
2026-01-02,BX,0.02813374895192
2026-01-02,BXP,-0.03489337371875656
2026-01-02,C,-0.025093468293426957
2026-01-02,CAG,-0.010324592565591928
2026-01-02,CAH,0.06299139035403889
2026-01-02,CARR,-0.0013110979079790086
2026-01-02,CASY,-0.03932955647693004
2026-01-02,CAT,-0.034276762744179234
2026-01-02,CB,-0.01703293406783024
2026-01-02,CBOE,-0.020444101658615876
2026-01-02,CBRE,-0.07514699828541027
2026-01-02,CCI,-0.006576317678443133
2026-01-02,CCL,-0.034640861299912284
2026-01-02,CDNS,-0.009325335079608532
2026-01-02,CDW,-0.00011594617377841399
2026-01-02,CEG,0.0628077214344771
2026-01-02,CF,-0.0413313294210651
2026-01-02,CFG,-0.044986095047133356
2026-01-02,CHD,-0.05839209339986795
2026-01-02,CHRW,-0.004893434107772432
2026-01-02,CHTR,-0.000718863710140738
2026-01-02,CI,-0.036016951686036025
2026-01-02,CIEN,-0.05162926331689055
2026-01-02,CINF,-0.03342486552589519
2026-01-02,CL,-0.03299148075267144
2026-01-02,CLX,-0.005786847994275979
2026-01-02,CMCSA,-0.004424016871638403
2026-01-02,CME,-0.02572190859214918
2026-01-02,CMG,-0.05784117467338279
2026-01-02,CMI,0.01603273102840741
2026-01-02,CMS,-0.00796345590139802
2026-01-02,CNC,-0.007397461913981607
2026-01-02,CNP,-0.0164813381592418
2026-01-02,COF,-0.03543474759647336
2026-01-02,COHR,0.01487875170358599
2026-01-02,COIN,0.058879730269531194
2026-01-02,COO,-0.009886734232504968
2026-01-02,COP,-0.06502916647284063
2026-01-02,COR,-0.04972886671801624
2026-01-02,COST,-0.006057794463581345
2026-01-02,CPAY,-0.017458850640425738
2026-01-02,CPB,-0.005966954569427307
2026-01-02,CPRT,0.005846454470119333
2026-01-02,CPT,0.010578291742020962
2026-01-02,CRH,-0.05645176974929356
2026-01-02,CRL,-0.000689204793172582
2026-01-02,CRM,-0.005744807080558245
2026-01-02,CRWD,-0.037510277293523187
2026-01-02,CSCO,-0.04437870610808248
2026-01-02,CSGP,-0.08059136053163862
2026-01-02,CSX,-0.059306680140534196
2026-01-02,CTAS,-0.04045472355498936
2026-01-02,CTSH,-0.0304697806341252
2026-01-02,CTVA,-0.05653066545919738
2026-01-02,CVNA,-0.07007991859243345
2026-01-02,CVS,-0.025362953113296394
2026-01-02,CVX,-0.07068934584739561
2026-01-02,D,-0.020168667773510007
2026-01-02,DAL,-0.09446670309547078
2026-01-02,DASH,-0.01886716304372027
2026-01-02,DD,-0.04732445628918691
2026-01-02,DDOG,0.0012916520598884595
2026-01-02,DE,0.014029000595368268
2026-01-02,DECK,0.004910163361786513
2026-01-02,DELL,0.024369466621041447
2026-01-02,DG,0.03452718871341687
2026-01-02,DGX,-0.0015501431774768148
2026-01-02,DHI,-0.05466440757443136
2026-01-02,DHR,-0.009584740166499905
2026-01-02,DIS,-0.0453207947403218
2026-01-02,DLR,-0.02671328934080408
2026-01-02,DLTR,0.02746688588565993
2026-01-02,DOC,0.015943934123644476
2026-01-02,DOV,-0.05983555272855168
2026-01-02,DOW,-0.0020141499891260795
2026-01-02,DPZ,-0.06170440133083244
2026-01-02,DRI,-0.042625357883444126
2026-01-02,DTE,-0.0269599509935049
2026-01-02,DUK,0.018156671379504052
2026-01-02,DVA,-0.016060932675846074
2026-01-02,DVN,-0.04424796523237906
2026-01-02,DXCM,-0.11975826942120593
2026-01-02,EA,0.0016809336869456626
2026-01-02,EBAY,-0.009112952579044764
2026-01-02,ECL,-0.04980824279384788
2026-01-02,ED,0.02439045009800478
2026-01-02,EFX,-0.009567248521796023
2026-01-02,EG,-0.029142119581761827
2026-01-02,EIX,-0.005856170913824288
2026-01-02,EL,0.05667907342154099
2026-01-02,ELV,-0.03828083827846085
2026-01-02,EME,-0.0557620562519916
2026-01-02,EMR,-0.026659325662643285
2026-01-02,EOG,-0.07869494293766122
2026-01-02,EQIX,-0.023491516319117056
2026-01-02,EQR,-0.033516280835347634
2026-01-02,EQT,-0.039683211302298016
2026-01-02,ERIE,-0.020996136334044402
2026-01-02,ES,0.00832232512749953
2026-01-02,ESS,-0.05827800069782074
2026-01-02,ETN,-0.0102438354566311
2026-01-02,ETR,-0.03896954031408073
2026-01-02,EVRG,-0.009398112977631268
2026-01-02,EW,-0.03719969159041614
2026-01-02,EXC,-0.010851374295432925
2026-01-02,EXE,-0.013408817543288376
2026-01-02,EXPD,-0.010333464024132266
2026-01-02,EXPE,-0.08894736719400387
2026-01-02,EXR,-0.038224713925499976
2026-01-02,F,-0.07617688401499023
2026-01-02,FANG,-0.04124664371114317
2026-01-02,FAST,-0.03453332722289204
2026-01-02,FCX,-0.021192823930407
2026-01-02,FDS,0.030763045079838625
2026-01-02,FDX,-0.036353180854766465
2026-01-02,FE,-0.014788596700700873
2026-01-02,FFIV,-0.023298946571216672
2026-01-02,FICO,-0.006965008644236659
2026-01-02,FIS,-0.038993644321080434
2026-01-02,FISV,-0.365112048790317
2026-01-02,FITB,-0.05133402949419896
2026-01-02,FIX,-0.0799111967130659
2026-01-02,FOX,0.009068726258110171
2026-01-02,FOXA,0.016884803755811584
2026-01-02,FRT,-0.09541466411560506
2026-01-02,FSLR,-0.03190602335878512
2026-01-02,FTNT,-0.08967047540043782
2026-01-02,FTV,-0.06956805047392456
2026-01-02,GD,-0.009201657725235624
2026-01-02,GDDY,-0.02141101874358775
2026-01-02,GE,-0.038688553984558505
2026-01-02,GEN,-0.04358278531207871
2026-01-02,GILD,-0.005121648701809534
2026-01-02,GIS,0.016266910486784747
2026-01-02,GL,-0.09864860971040867
2026-01-02,GLW,-0.02515037526613806
2026-01-02,GM,-0.08968800097319252
2026-01-02,GNRC,0.015515710665692017
2026-01-02,GOOG,-0.028398591674605345
2026-01-02,GOOGL,-0.034010986896101936
2026-01-02,GPC,-0.01413665117923435
2026-01-02,GPN,-0.02950047929138977
2026-01-02,GRMN,-0.06605230367700832
2026-01-02,GS,-0.008998671165276195
2026-01-02,GWW,-0.0228107559815679
2026-01-02,HAL,-0.04663574783916358
2026-01-02,HAS,-0.016791089718380392
2026-01-02,HBAN,-0.02190871823653573
2026-01-02,HCA,-0.06238066926240593
2026-01-02,HD,-0.053183045009502106
2026-01-02,HIG,-0.10635584726980885
2026-01-02,HII,-0.018354761315787504
2026-01-02,HLT,-0.03031793967802443
2026-01-02,HON,-0.024434088677819044
2026-01-02,HOOD,-0.06898083777125386
2026-01-02,HPE,0.05743063834734863
2026-01-02,HPQ,-0.026527897787768984
2026-01-02,HRL,0.005601371892515639
2026-01-02,HSIC,-0.019304503240236137
2026-01-02,HST,-0.08733952298749958
2026-01-02,HSY,-0.003830507941594674
2026-01-02,HUBB,0.040728483965715157
2026-01-02,HUM,0.013018173906816477
2026-01-02,HWM,0.012287747549575512
2026-01-02,IBKR,-0.048530396480313986
2026-01-02,IBM,-0.025280387078959743
2026-01-02,ICE,-0.009675724646041162
2026-01-02,IDXX,0.041708426698522816
2026-01-02,IEX,-0.023371731480706814
2026-01-02,IFF,-0.04549592124594459
2026-01-02,INCY,-0.01650009454538659
2026-01-02,INTC,0.0024345246893637817
2026-01-02,INTU,-0.007874843128257814
2026-01-02,INVH,-0.041751435620014155
2026-01-02,IP,-0.022885669806934406
2026-01-02,IQV,-0.055058791748377356
2026-01-02,IR,-0.05077866201055248
2026-01-02,IRM,0.032016783965080675
2026-01-02,ISRG,0.007497874457218057
2026-01-02,IT,0.04888038631978353
2026-01-02,ITW,-0.06308210960076632
2026-01-02,IVZ,-0.06274256531764721
2026-01-02,J,-0.034286384316695395
2026-01-02,JBHT,-0.020890390852469132
2026-01-02,JBL,0.049425725596880854
2026-01-02,JCI,-0.018891241124297076
2026-01-02,JKHY,-0.021381247843165974
2026-01-02,JNJ,0.016543007481325755
2026-01-02,JPM,-0.01772447059125215
2026-01-02,KDP,0.012347772749354835
2026-01-02,KEY,-0.09583919615019865
2026-01-02,KEYS,-0.05389671347561875
2026-01-02,KHC,-0.0008850831471853837
2026-01-02,KIM,-0.07556149561377967
2026-01-02,KKR,0.02801330693036519
2026-01-02,KLAC,-0.03618748883886347
2026-01-02,KMB,-0.012074525440495587
2026-01-02,KMI,-0.009875492639736083
2026-01-02,KO,-0.0107674722773492
2026-01-02,KR,-0.013244224134119964
2026-01-02,L,-0.03347069068529285
2026-01-02,LDOS,-0.06783686512139642
2026-01-02,LEN,0.021218676309545215
